model,sample,score_20,elapsed_sec,sandbox_exit,date
phi4-reasoning:plus,A01-broken-access-control.php,20,152,0,2026-05-16 08:11:47
phi4-reasoning:plus,A02-cryptographic-failures.php,20,185,0,2026-05-16 08:14:52
phi4-reasoning:plus,A03-injection.php,18,206,0,2026-05-16 08:18:18
phi4-reasoning:plus,A04-insecure-design.php,15,208,0,2026-05-16 08:21:46
phi4-reasoning:plus,A05-security-misconfiguration.php,17,195,0,2026-05-16 08:25:01
phi4-reasoning:plus,A06-vulnerable-components.php,20,208,0,2026-05-16 08:28:29
phi4-reasoning:plus,A07-auth-failures.php,20,205,0,2026-05-16 08:31:54
phi4-reasoning:plus,A08-integrity-failures.php,20,207,0,2026-05-16 08:35:21
phi4-reasoning:plus,A09-logging-failures.php,20,141,0,2026-05-16 08:37:42
phi4-reasoning:plus,A10-ssrf.php,18,150,0,2026-05-16 08:40:12
phi4-reasoning:plus,AXX-advanced-php-attacks.php,N/A,42,0,2026-05-16 08:40:54
phi4-reasoning:plus,AXX-api-bola.js,18,183,0,2026-05-16 08:43:57
phi4-reasoning:plus,AXX-bash-shell-vulnerabilities.sh,N/A,1443,0,2026-05-16 09:08:00
phi4-reasoning:plus,AXX-docker-misconfig.py,N/A,1050,0,2026-05-16 09:25:30
phi4-reasoning:plus,AXX-domain-defense-ics.php,N/A,993,0,2026-05-16 09:42:04
phi4-reasoning:plus,AXX-domain-education.php,N/A,1034,0,2026-05-16 09:59:18
phi4-reasoning:plus,AXX-domain-finance.php,N/A,949,0,2026-05-16 10:15:07
phi4-reasoning:plus,AXX-domain-healthcare.php,N/A,1020,0,2026-05-16 10:32:07
phi4-reasoning:plus,AXX-domain-llm-ai.py,N/A,881,0,2026-05-16 10:46:48
phi4-reasoning:plus,AXX-graphql-api.js,N/A,1025,0,2026-05-16 11:03:53
phi4-reasoning:plus,AXX-java-vulnerabilities.java,N/A,973,0,2026-05-16 11:20:06
phi4-reasoning:plus,AXX-jwt-vulnerabilities.js,N/A,1071,0,2026-05-16 11:37:57
phi4-reasoning:plus,AXX-ldap-xpath-injection.php,N/A,600,0,2026-05-16 11:47:57
phi4-reasoning:plus,AXX-mobile-android.java,N/A,970,0,2026-05-16 12:04:07
phi4-reasoning:plus,AXX-nodejs-vulnerabilities.js,N/A,991,0,2026-05-16 12:20:38
phi4-reasoning:plus,AXX-nosql-injection.js,N/A,1045,0,2026-05-16 12:38:03
phi4-reasoning:plus,AXX-oauth2-oidc.js,N/A,644,0,2026-05-16 12:48:47
phi4-reasoning:plus,AXX-php-deserialization.php,N/A,951,0,2026-05-16 13:04:38
phi4-reasoning:plus,AXX-python-vulnerabilities.py,N/A,1059,0,2026-05-16 13:22:17
phi4-reasoning:plus,AXX-ssl-tls-misconfig.py,20,500,0,2026-05-16 13:30:37
phi4-reasoning:plus,AXX-ssti-twig.php,N/A,202,0,2026-05-16 13:33:59
phi4-reasoning:plus,AXX-xxe-parser.php,20,416,0,2026-05-16 13:40:55
